y_test,rf_predictions
37,"[0.002, 0.002, 0.0, 0.026, 0.0, 0.002, 0.006, 0.012, 0.132, 0.0, 0.0, 0.022, 0.002, 0.0, 0.01, 0.0, 0.0, 0.0, 0.014, 0.004, 0.0, 0.01, 0.0, 0.014, 0.012, 0.004, 0.004, 0.068, 0.004, 0.002, 0.002, 0.002, 0.008, 0.008, 0.006, 0.026, 0.008, 0.374, 0.012, 0.078, 0.008, 0.004, 0.0, 0.002, 0.006, 0.0, 0.014, 0.002, 0.004, 0.002, 0.028, 0.034, 0.0, 0.0, 0.0, 0.0, 0.008, 0.002, 0.006, 0.004]"
37,"[0.002, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.02, 0.0, 0.004, 0.004, 0.022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.002, 0.018, 0.002, 0.0, 0.004, 0.0, 0.0, 0.002, 0.0, 0.006, 0.002, 0.018, 0.002, 0.018, 0.018, 0.06, 0.0, 0.43, 0.002, 0.016, 0.008, 0.0, 0.022, 0.006, 0.08, 0.002, 0.004, 0.072, 0.0, 0.0, 0.002, 0.008, 0.002, 0.008, 0.002, 0.006, 0.0, 0.03, 0.04, 0.044]"
37,"[0.012, 0.004, 0.0, 0.0, 0.002, 0.024, 0.0, 0.004, 0.022, 0.0, 0.0, 0.004, 0.012, 0.0, 0.0, 0.0, 0.004, 0.004, 0.016, 0.01, 0.002, 0.006, 0.0, 0.024, 0.012, 0.014, 0.012, 0.046, 0.004, 0.004, 0.002, 0.016, 0.002, 0.002, 0.002, 0.012, 0.002, 0.53, 0.0, 0.012, 0.008, 0.002, 0.008, 0.002, 0.03, 0.002, 0.02, 0.01, 0.008, 0.0, 0.006, 0.006, 0.002, 0.0, 0.04, 0.006, 0.006, 0.004, 0.006, 0.012]"
37,"[0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.004, 0.008, 0.0, 0.0, 0.02, 0.002, 0.004, 0.0, 0.01, 0.01, 0.002, 0.004, 0.008, 0.122, 0.006, 0.02, 0.01, 0.026, 0.004, 0.0, 0.026, 0.002, 0.0, 0.004, 0.004, 0.02, 0.012, 0.014, 0.0, 0.256, 0.0, 0.0, 0.022, 0.0, 0.018, 0.008, 0.218, 0.008, 0.008, 0.002, 0.016, 0.0, 0.002, 0.006, 0.014, 0.006, 0.026, 0.02, 0.006, 0.004, 0.006, 0.006]"
37,"[0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.002, 0.002, 0.004, 0.002, 0.0, 0.0, 0.012, 0.004, 0.006, 0.004, 0.044, 0.002, 0.004, 0.0, 0.002, 0.004, 0.002, 0.018, 0.0, 0.0, 0.01, 0.014, 0.01, 0.004, 0.01, 0.002, 0.54, 0.0, 0.002, 0.002, 0.0, 0.004, 0.002, 0.254, 0.008, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.006, 0.004, 0.0, 0.002, 0.002]"
37,"[0.008, 0.004, 0.014, 0.006, 0.046, 0.006, 0.01, 0.006, 0.0, 0.002, 0.114, 0.006, 0.076, 0.01, 0.03, 0.014, 0.05, 0.008, 0.004, 0.01, 0.01, 0.004, 0.012, 0.0, 0.004, 0.016, 0.026, 0.0, 0.008, 0.008, 0.03, 0.006, 0.07, 0.034, 0.03, 0.008, 0.008, 0.012, 0.012, 0.004, 0.006, 0.028, 0.004, 0.004, 0.014, 0.07, 0.008, 0.04, 0.024, 0.022, 0.0, 0.002, 0.018, 0.004, 0.01, 0.002, 0.002, 0.002, 0.012, 0.002]"
37,"[0.056, 0.006, 0.01, 0.0, 0.002, 0.052, 0.01, 0.03, 0.052, 0.0, 0.008, 0.03, 0.008, 0.0, 0.022, 0.0, 0.006, 0.002, 0.004, 0.0, 0.014, 0.0, 0.002, 0.016, 0.0, 0.034, 0.05, 0.038, 0.0, 0.038, 0.002, 0.0, 0.006, 0.016, 0.008, 0.004, 0.002, 0.36, 0.008, 0.026, 0.022, 0.004, 0.0, 0.0, 0.012, 0.002, 0.0, 0.0, 0.008, 0.002, 0.006, 0.006, 0.002, 0.002, 0.002, 0.002, 0.008, 0.0, 0.0, 0.0]"
37,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.006, 0.002, 0.004, 0.022, 0.03, 0.0, 0.006, 0.0, 0.004, 0.002, 0.0, 0.004, 0.004, 0.004, 0.0, 0.0, 0.006, 0.004, 0.012, 0.008, 0.002, 0.004, 0.0, 0.008, 0.018, 0.016, 0.008, 0.018, 0.004, 0.528, 0.0, 0.034, 0.008, 0.0, 0.004, 0.0, 0.078, 0.002, 0.008, 0.064, 0.0, 0.0, 0.01, 0.018, 0.002, 0.008, 0.006, 0.0, 0.0, 0.0, 0.004, 0.002]"
37,"[0.004, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.004, 0.102, 0.0, 0.0, 0.002, 0.024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.008, 0.016, 0.0, 0.004, 0.004, 0.008, 0.008, 0.004, 0.004, 0.0, 0.006, 0.014, 0.01, 0.014, 0.02, 0.026, 0.0, 0.412, 0.002, 0.014, 0.03, 0.0, 0.014, 0.006, 0.026, 0.0, 0.008, 0.1, 0.004, 0.0, 0.002, 0.006, 0.0, 0.0, 0.004, 0.008, 0.0, 0.018, 0.044, 0.014]"
37,"[0.012, 0.002, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.002, 0.004, 0.006, 0.006, 0.006, 0.0, 0.008, 0.012, 0.008, 0.004, 0.002, 0.09, 0.004, 0.002, 0.002, 0.0, 0.008, 0.01, 0.018, 0.0, 0.0, 0.006, 0.0, 0.004, 0.014, 0.022, 0.01, 0.59, 0.002, 0.006, 0.004, 0.0, 0.002, 0.01, 0.068, 0.002, 0.004, 0.01, 0.0, 0.004, 0.0, 0.008, 0.002, 0.0, 0.004, 0.002, 0.0, 0.008, 0.002, 0.002]"
37,"[0.006, 0.0, 0.0, 0.0, 0.0, 0.006, 0.004, 0.034, 0.084, 0.002, 0.004, 0.004, 0.038, 0.002, 0.004, 0.002, 0.008, 0.0, 0.004, 0.002, 0.006, 0.002, 0.002, 0.008, 0.0, 0.004, 0.014, 0.026, 0.004, 0.006, 0.002, 0.008, 0.012, 0.016, 0.042, 0.024, 0.0, 0.414, 0.012, 0.062, 0.008, 0.002, 0.024, 0.004, 0.016, 0.002, 0.008, 0.016, 0.0, 0.0, 0.008, 0.018, 0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.018, 0.0]"
37,"[0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.004, 0.002, 0.002, 0.006, 0.026, 0.0, 0.0, 0.0, 0.01, 0.002, 0.0, 0.008, 0.0, 0.05, 0.002, 0.006, 0.01, 0.016, 0.012, 0.016, 0.002, 0.01, 0.0, 0.012, 0.03, 0.01, 0.022, 0.032, 0.0, 0.434, 0.002, 0.02, 0.02, 0.0, 0.006, 0.01, 0.058, 0.0, 0.018, 0.072, 0.002, 0.002, 0.004, 0.01, 0.006, 0.002, 0.01, 0.002, 0.0, 0.01, 0.01, 0.008]"
37,"[0.006, 0.0, 0.0, 0.004, 0.0, 0.01, 0.004, 0.0, 0.006, 0.002, 0.004, 0.056, 0.004, 0.0, 0.01, 0.002, 0.002, 0.002, 0.012, 0.0, 0.0, 0.002, 0.002, 0.004, 0.002, 0.002, 0.01, 0.114, 0.002, 0.006, 0.004, 0.004, 0.008, 0.02, 0.01, 0.02, 0.004, 0.422, 0.02, 0.09, 0.01, 0.004, 0.008, 0.0, 0.012, 0.0, 0.0, 0.012, 0.016, 0.002, 0.01, 0.032, 0.0, 0.0, 0.006, 0.002, 0.008, 0.004, 0.004, 0.0]"
37,"[0.008, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.014, 0.0, 0.0, 0.014, 0.044, 0.0, 0.0, 0.0, 0.034, 0.0, 0.002, 0.006, 0.014, 0.016, 0.0, 0.0, 0.006, 0.004, 0.002, 0.0, 0.016, 0.002, 0.002, 0.052, 0.0, 0.006, 0.036, 0.038, 0.002, 0.402, 0.004, 0.008, 0.03, 0.0, 0.044, 0.006, 0.064, 0.0, 0.008, 0.016, 0.006, 0.0, 0.0, 0.006, 0.004, 0.002, 0.012, 0.008, 0.006, 0.008, 0.03, 0.012]"
37,"[0.024, 0.004, 0.002, 0.002, 0.004, 0.012, 0.002, 0.0, 0.014, 0.002, 0.0, 0.006, 0.006, 0.0, 0.002, 0.0, 0.002, 0.0, 0.004, 0.004, 0.006, 0.0, 0.002, 0.038, 0.012, 0.018, 0.01, 0.038, 0.006, 0.004, 0.002, 0.008, 0.0, 0.002, 0.0, 0.004, 0.0, 0.486, 0.002, 0.032, 0.012, 0.0, 0.018, 0.006, 0.024, 0.0, 0.02, 0.004, 0.02, 0.0, 0.008, 0.024, 0.01, 0.006, 0.038, 0.02, 0.016, 0.004, 0.0, 0.01]"
37,"[0.038, 0.01, 0.002, 0.018, 0.014, 0.078, 0.008, 0.136, 0.02, 0.004, 0.0, 0.0, 0.012, 0.03, 0.014, 0.002, 0.016, 0.012, 0.004, 0.004, 0.02, 0.006, 0.008, 0.026, 0.004, 0.004, 0.136, 0.018, 0.0, 0.006, 0.006, 0.002, 0.004, 0.098, 0.006, 0.002, 0.038, 0.032, 0.014, 0.014, 0.05, 0.02, 0.006, 0.0, 0.002, 0.002, 0.0, 0.002, 0.01, 0.006, 0.006, 0.002, 0.002, 0.0, 0.008, 0.0, 0.018, 0.0, 0.0, 0.0]"
37,"[0.018, 0.002, 0.0, 0.002, 0.0, 0.006, 0.0, 0.008, 0.03, 0.0, 0.0, 0.004, 0.006, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.004, 0.0, 0.004, 0.0, 0.014, 0.006, 0.01, 0.008, 0.032, 0.002, 0.002, 0.0, 0.0, 0.006, 0.008, 0.014, 0.01, 0.004, 0.666, 0.004, 0.02, 0.01, 0.0, 0.004, 0.0, 0.002, 0.0, 0.024, 0.012, 0.008, 0.0, 0.004, 0.01, 0.002, 0.004, 0.014, 0.002, 0.002, 0.002, 0.002, 0.006]"
37,"[0.026, 0.006, 0.0, 0.006, 0.014, 0.002, 0.002, 0.016, 0.018, 0.03, 0.008, 0.004, 0.068, 0.0, 0.01, 0.0, 0.028, 0.014, 0.006, 0.0, 0.026, 0.022, 0.018, 0.018, 0.006, 0.02, 0.036, 0.006, 0.0, 0.008, 0.004, 0.03, 0.0, 0.01, 0.014, 0.006, 0.002, 0.154, 0.004, 0.006, 0.026, 0.004, 0.028, 0.016, 0.022, 0.0, 0.026, 0.02, 0.024, 0.006, 0.008, 0.016, 0.014, 0.034, 0.032, 0.026, 0.044, 0.0, 0.0, 0.006]"
37,"[0.038, 0.018, 0.03, 0.062, 0.006, 0.026, 0.014, 0.028, 0.01, 0.0, 0.018, 0.008, 0.004, 0.004, 0.04, 0.004, 0.012, 0.004, 0.022, 0.038, 0.022, 0.0, 0.0, 0.01, 0.002, 0.002, 0.094, 0.008, 0.002, 0.014, 0.06, 0.0, 0.034, 0.02, 0.004, 0.006, 0.034, 0.038, 0.01, 0.008, 0.046, 0.048, 0.002, 0.002, 0.018, 0.002, 0.0, 0.004, 0.012, 0.004, 0.062, 0.006, 0.012, 0.006, 0.01, 0.0, 0.012, 0.0, 0.0, 0.0]"
37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.002, 0.038, 0.0, 0.004, 0.002, 0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.0, 0.064, 0.0, 0.0, 0.004, 0.014, 0.022, 0.01, 0.016, 0.0, 0.0, 0.004, 0.006, 0.01, 0.01, 0.032, 0.0, 0.39, 0.0, 0.006, 0.012, 0.0, 0.006, 0.002, 0.168, 0.004, 0.024, 0.01, 0.004, 0.0, 0.004, 0.006, 0.004, 0.002, 0.0, 0.012, 0.0, 0.012, 0.036, 0.042]"
37,"[0.018, 0.018, 0.01, 0.002, 0.004, 0.004, 0.002, 0.008, 0.002, 0.036, 0.04, 0.0, 0.1, 0.012, 0.01, 0.0, 0.012, 0.06, 0.0, 0.004, 0.056, 0.036, 0.01, 0.002, 0.01, 0.054, 0.026, 0.0, 0.04, 0.002, 0.0, 0.014, 0.006, 0.004, 0.022, 0.008, 0.006, 0.054, 0.0, 0.006, 0.006, 0.004, 0.012, 0.014, 0.048, 0.026, 0.05, 0.006, 0.02, 0.014, 0.0, 0.006, 0.014, 0.01, 0.016, 0.034, 0.004, 0.002, 0.006, 0.01]"
37,"[0.04, 0.004, 0.002, 0.0, 0.018, 0.084, 0.01, 0.102, 0.056, 0.0, 0.002, 0.008, 0.008, 0.01, 0.014, 0.0, 0.006, 0.0, 0.01, 0.004, 0.008, 0.006, 0.004, 0.052, 0.002, 0.016, 0.064, 0.054, 0.0, 0.014, 0.006, 0.0, 0.008, 0.016, 0.012, 0.0, 0.01, 0.124, 0.01, 0.008, 0.126, 0.016, 0.0, 0.002, 0.004, 0.0, 0.004, 0.01, 0.008, 0.016, 0.004, 0.006, 0.002, 0.0, 0.004, 0.0, 0.006, 0.0, 0.0, 0.0]"
37,"[0.004, 0.002, 0.0, 0.0, 0.004, 0.0, 0.0, 0.002, 0.018, 0.0, 0.0, 0.006, 0.036, 0.0, 0.01, 0.0, 0.002, 0.0, 0.002, 0.006, 0.012, 0.006, 0.002, 0.01, 0.008, 0.032, 0.006, 0.022, 0.0, 0.008, 0.0, 0.006, 0.008, 0.006, 0.01, 0.014, 0.0, 0.546, 0.0, 0.014, 0.014, 0.0, 0.018, 0.0, 0.054, 0.0, 0.006, 0.032, 0.002, 0.0, 0.006, 0.02, 0.01, 0.008, 0.008, 0.004, 0.008, 0.0, 0.0, 0.008]"
37,"[0.008, 0.0, 0.0, 0.0, 0.002, 0.006, 0.002, 0.004, 0.012, 0.0, 0.0, 0.136, 0.006, 0.0, 0.0, 0.002, 0.004, 0.0, 0.006, 0.016, 0.008, 0.0, 0.0, 0.002, 0.004, 0.002, 0.006, 0.09, 0.004, 0.002, 0.034, 0.008, 0.048, 0.01, 0.034, 0.032, 0.008, 0.246, 0.016, 0.07, 0.01, 0.01, 0.0, 0.0, 0.018, 0.0, 0.004, 0.042, 0.006, 0.0, 0.038, 0.006, 0.004, 0.0, 0.006, 0.002, 0.004, 0.0, 0.022, 0.0]"
37,"[0.05, 0.0, 0.0, 0.0, 0.0, 0.024, 0.0, 0.0, 0.004, 0.0, 0.004, 0.012, 0.004, 0.0, 0.0, 0.0, 0.0, 0.004, 0.004, 0.006, 0.006, 0.002, 0.0, 0.026, 0.002, 0.052, 0.01, 0.02, 0.008, 0.008, 0.0, 0.0, 0.008, 0.016, 0.006, 0.014, 0.004, 0.578, 0.006, 0.024, 0.004, 0.004, 0.004, 0.0, 0.004, 0.0, 0.02, 0.002, 0.004, 0.0, 0.008, 0.02, 0.002, 0.002, 0.012, 0.002, 0.008, 0.0, 0.002, 0.0]"
37,"[0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.018, 0.0, 0.01, 0.0, 0.008, 0.0, 0.002, 0.002, 0.002, 0.004, 0.0, 0.0, 0.006, 0.058, 0.0, 0.0, 0.0, 0.008, 0.008, 0.0, 0.022, 0.004, 0.004, 0.02, 0.002, 0.002, 0.008, 0.026, 0.0, 0.634, 0.0, 0.008, 0.0, 0.0, 0.002, 0.0, 0.07, 0.018, 0.016, 0.0, 0.002, 0.002, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.0, 0.002, 0.016, 0.004]"
37,"[0.002, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.002, 0.002, 0.042, 0.0, 0.006, 0.004, 0.0, 0.0, 0.004, 0.018, 0.0, 0.012, 0.002, 0.14, 0.0, 0.006, 0.006, 0.044, 0.008, 0.0, 0.042, 0.004, 0.0, 0.028, 0.002, 0.002, 0.01, 0.02, 0.002, 0.32, 0.0, 0.004, 0.004, 0.0, 0.002, 0.002, 0.136, 0.04, 0.022, 0.0, 0.0, 0.004, 0.0, 0.002, 0.002, 0.0, 0.004, 0.008, 0.002, 0.002, 0.02, 0.012]"
37,"[0.004, 0.004, 0.002, 0.002, 0.008, 0.008, 0.006, 0.036, 0.008, 0.006, 0.004, 0.0, 0.014, 0.008, 0.012, 0.014, 0.048, 0.002, 0.0, 0.004, 0.0, 0.022, 0.01, 0.004, 0.006, 0.024, 0.044, 0.024, 0.032, 0.018, 0.018, 0.008, 0.066, 0.024, 0.036, 0.022, 0.004, 0.052, 0.016, 0.008, 0.012, 0.02, 0.008, 0.012, 0.068, 0.01, 0.036, 0.044, 0.04, 0.03, 0.016, 0.004, 0.014, 0.006, 0.022, 0.006, 0.002, 0.004, 0.008, 0.01]"
37,"[0.012, 0.0, 0.004, 0.002, 0.002, 0.0, 0.0, 0.008, 0.048, 0.006, 0.014, 0.0, 0.03, 0.0, 0.004, 0.0, 0.004, 0.0, 0.0, 0.002, 0.004, 0.02, 0.004, 0.002, 0.008, 0.008, 0.006, 0.0, 0.012, 0.008, 0.0, 0.012, 0.008, 0.006, 0.008, 0.04, 0.002, 0.492, 0.0, 0.008, 0.006, 0.0, 0.03, 0.002, 0.014, 0.0, 0.032, 0.03, 0.004, 0.0, 0.004, 0.0, 0.016, 0.008, 0.004, 0.012, 0.0, 0.006, 0.034, 0.014]"
37,"[0.008, 0.004, 0.0, 0.002, 0.0, 0.014, 0.0, 0.022, 0.024, 0.01, 0.012, 0.0, 0.014, 0.002, 0.008, 0.002, 0.002, 0.01, 0.0, 0.004, 0.006, 0.028, 0.002, 0.008, 0.014, 0.024, 0.016, 0.004, 0.02, 0.004, 0.0, 0.002, 0.006, 0.006, 0.01, 0.032, 0.0, 0.44, 0.002, 0.03, 0.008, 0.002, 0.01, 0.002, 0.052, 0.01, 0.036, 0.014, 0.006, 0.004, 0.002, 0.002, 0.01, 0.0, 0.01, 0.006, 0.0, 0.002, 0.022, 0.01]"
37,"[0.064, 0.012, 0.002, 0.006, 0.004, 0.028, 0.006, 0.022, 0.002, 0.004, 0.018, 0.004, 0.014, 0.002, 0.028, 0.0, 0.008, 0.002, 0.004, 0.002, 0.008, 0.02, 0.004, 0.046, 0.008, 0.082, 0.084, 0.034, 0.004, 0.018, 0.004, 0.002, 0.01, 0.018, 0.006, 0.008, 0.006, 0.226, 0.004, 0.03, 0.016, 0.01, 0.0, 0.002, 0.014, 0.0, 0.02, 0.004, 0.018, 0.0, 0.006, 0.012, 0.008, 0.002, 0.014, 0.004, 0.01, 0.0, 0.0, 0.006]"
37,"[0.032, 0.0, 0.0, 0.002, 0.0, 0.038, 0.004, 0.024, 0.002, 0.0, 0.006, 0.004, 0.01, 0.0, 0.002, 0.002, 0.002, 0.004, 0.014, 0.016, 0.004, 0.002, 0.0, 0.03, 0.01, 0.008, 0.014, 0.05, 0.004, 0.0, 0.034, 0.002, 0.048, 0.046, 0.016, 0.032, 0.036, 0.228, 0.034, 0.074, 0.016, 0.006, 0.0, 0.0, 0.05, 0.0, 0.008, 0.026, 0.008, 0.0, 0.034, 0.0, 0.002, 0.0, 0.01, 0.0, 0.0, 0.002, 0.004, 0.0]"
37,"[0.014, 0.01, 0.0, 0.0, 0.0, 0.004, 0.002, 0.002, 0.07, 0.0, 0.0, 0.004, 0.006, 0.0, 0.004, 0.0, 0.002, 0.0, 0.01, 0.006, 0.004, 0.012, 0.0, 0.002, 0.004, 0.006, 0.002, 0.038, 0.004, 0.0, 0.0, 0.012, 0.004, 0.002, 0.0, 0.032, 0.0, 0.598, 0.002, 0.012, 0.002, 0.0, 0.016, 0.002, 0.01, 0.0, 0.006, 0.014, 0.002, 0.0, 0.008, 0.016, 0.002, 0.0, 0.012, 0.01, 0.008, 0.006, 0.002, 0.016]"
37,"[0.016, 0.008, 0.0, 0.004, 0.0, 0.01, 0.0, 0.0, 0.012, 0.002, 0.0, 0.018, 0.006, 0.0, 0.0, 0.0, 0.0, 0.002, 0.008, 0.008, 0.002, 0.0, 0.0, 0.026, 0.018, 0.014, 0.014, 0.046, 0.006, 0.002, 0.008, 0.012, 0.024, 0.006, 0.012, 0.04, 0.002, 0.486, 0.016, 0.044, 0.002, 0.004, 0.002, 0.0, 0.014, 0.0, 0.01, 0.02, 0.01, 0.0, 0.006, 0.012, 0.0, 0.0, 0.008, 0.004, 0.004, 0.004, 0.024, 0.004]"
37,"[0.022, 0.004, 0.0, 0.004, 0.0, 0.006, 0.004, 0.006, 0.014, 0.002, 0.002, 0.028, 0.004, 0.002, 0.042, 0.0, 0.0, 0.0, 0.012, 0.006, 0.002, 0.0, 0.008, 0.008, 0.006, 0.026, 0.018, 0.092, 0.0, 0.012, 0.004, 0.0, 0.014, 0.01, 0.006, 0.016, 0.004, 0.364, 0.026, 0.054, 0.006, 0.016, 0.006, 0.0, 0.006, 0.0, 0.018, 0.008, 0.008, 0.002, 0.014, 0.042, 0.0, 0.0, 0.006, 0.002, 0.026, 0.002, 0.01, 0.0]"
37,"[0.094, 0.01, 0.0, 0.006, 0.0, 0.062, 0.006, 0.016, 0.032, 0.0, 0.0, 0.018, 0.008, 0.006, 0.024, 0.002, 0.002, 0.002, 0.014, 0.006, 0.016, 0.0, 0.0, 0.018, 0.002, 0.004, 0.066, 0.036, 0.004, 0.016, 0.012, 0.002, 0.03, 0.006, 0.006, 0.012, 0.002, 0.26, 0.012, 0.01, 0.04, 0.012, 0.0, 0.002, 0.01, 0.0, 0.014, 0.002, 0.01, 0.002, 0.022, 0.046, 0.002, 0.0, 0.006, 0.0, 0.006, 0.002, 0.002, 0.0]"
37,"[0.04, 0.006, 0.018, 0.016, 0.022, 0.054, 0.008, 0.054, 0.002, 0.004, 0.022, 0.006, 0.026, 0.012, 0.016, 0.006, 0.012, 0.004, 0.01, 0.002, 0.028, 0.016, 0.012, 0.024, 0.002, 0.02, 0.066, 0.03, 0.002, 0.034, 0.004, 0.002, 0.006, 0.018, 0.012, 0.0, 0.008, 0.132, 0.004, 0.056, 0.01, 0.016, 0.008, 0.004, 0.012, 0.012, 0.02, 0.022, 0.006, 0.004, 0.01, 0.01, 0.006, 0.008, 0.02, 0.0, 0.002, 0.002, 0.01, 0.002]"
37,"[0.03, 0.004, 0.0, 0.002, 0.0, 0.006, 0.0, 0.0, 0.054, 0.0, 0.0, 0.01, 0.002, 0.0, 0.006, 0.0, 0.0, 0.0, 0.006, 0.01, 0.004, 0.0, 0.0, 0.008, 0.008, 0.008, 0.002, 0.068, 0.0, 0.004, 0.002, 0.008, 0.012, 0.004, 0.008, 0.012, 0.004, 0.558, 0.014, 0.032, 0.01, 0.002, 0.008, 0.002, 0.004, 0.0, 0.014, 0.008, 0.004, 0.0, 0.022, 0.012, 0.0, 0.0, 0.004, 0.0, 0.0, 0.006, 0.008, 0.01]"
37,"[0.008, 0.002, 0.0, 0.004, 0.004, 0.034, 0.0, 0.018, 0.006, 0.002, 0.008, 0.002, 0.028, 0.002, 0.0, 0.002, 0.006, 0.006, 0.004, 0.014, 0.006, 0.018, 0.0, 0.018, 0.018, 0.05, 0.06, 0.008, 0.038, 0.006, 0.002, 0.016, 0.022, 0.01, 0.016, 0.024, 0.006, 0.202, 0.008, 0.012, 0.008, 0.004, 0.002, 0.006, 0.138, 0.002, 0.016, 0.052, 0.008, 0.0, 0.01, 0.0, 0.004, 0.014, 0.032, 0.002, 0.0, 0.002, 0.002, 0.008]"
37,"[0.024, 0.006, 0.0, 0.0, 0.0, 0.004, 0.002, 0.0, 0.016, 0.0, 0.002, 0.0, 0.008, 0.0, 0.002, 0.0, 0.004, 0.004, 0.014, 0.008, 0.0, 0.026, 0.0, 0.004, 0.014, 0.004, 0.004, 0.028, 0.026, 0.002, 0.002, 0.02, 0.008, 0.004, 0.008, 0.036, 0.002, 0.48, 0.006, 0.024, 0.006, 0.0, 0.0, 0.002, 0.064, 0.002, 0.032, 0.016, 0.004, 0.0, 0.004, 0.01, 0.004, 0.0, 0.018, 0.006, 0.004, 0.0, 0.032, 0.004]"
37,"[0.024, 0.004, 0.002, 0.012, 0.004, 0.02, 0.0, 0.054, 0.06, 0.004, 0.006, 0.002, 0.0, 0.008, 0.004, 0.006, 0.01, 0.002, 0.002, 0.0, 0.002, 0.004, 0.0, 0.006, 0.002, 0.004, 0.014, 0.024, 0.01, 0.016, 0.002, 0.002, 0.03, 0.024, 0.028, 0.016, 0.006, 0.386, 0.01, 0.07, 0.008, 0.004, 0.002, 0.0, 0.01, 0.0, 0.028, 0.006, 0.004, 0.008, 0.01, 0.02, 0.0, 0.0, 0.002, 0.002, 0.006, 0.002, 0.004, 0.004]"
37,"[0.004, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0, 0.008, 0.006, 0.0, 0.002, 0.022, 0.004, 0.002, 0.018, 0.0, 0.0, 0.0, 0.008, 0.002, 0.002, 0.018, 0.002, 0.004, 0.0, 0.036, 0.018, 0.086, 0.004, 0.006, 0.004, 0.004, 0.006, 0.006, 0.014, 0.062, 0.0, 0.432, 0.008, 0.04, 0.0, 0.004, 0.022, 0.002, 0.012, 0.002, 0.014, 0.014, 0.008, 0.002, 0.002, 0.038, 0.002, 0.002, 0.0, 0.012, 0.008, 0.008, 0.012, 0.004]"
37,"[0.004, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.05, 0.0, 0.0, 0.006, 0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.01, 0.0, 0.002, 0.002, 0.004, 0.0, 0.0, 0.0, 0.0, 0.068, 0.002, 0.0, 0.0, 0.006, 0.0, 0.004, 0.006, 0.014, 0.0, 0.742, 0.004, 0.006, 0.002, 0.0, 0.006, 0.002, 0.012, 0.0, 0.002, 0.006, 0.0, 0.0, 0.0, 0.02, 0.002, 0.0, 0.002, 0.0, 0.004, 0.004, 0.0, 0.0]"
37,"[0.002, 0.028, 0.008, 0.008, 0.002, 0.0, 0.0, 0.002, 0.0, 0.01, 0.034, 0.0, 0.032, 0.066, 0.004, 0.004, 0.008, 0.084, 0.0, 0.004, 0.004, 0.032, 0.006, 0.018, 0.004, 0.004, 0.006, 0.0, 0.156, 0.002, 0.008, 0.014, 0.0, 0.0, 0.01, 0.012, 0.002, 0.176, 0.0, 0.004, 0.01, 0.0, 0.004, 0.016, 0.068, 0.016, 0.008, 0.002, 0.014, 0.026, 0.0, 0.004, 0.016, 0.002, 0.006, 0.028, 0.008, 0.002, 0.0, 0.016]"
37,"[0.11, 0.008, 0.008, 0.014, 0.008, 0.022, 0.01, 0.042, 0.008, 0.002, 0.03, 0.004, 0.082, 0.002, 0.016, 0.014, 0.012, 0.008, 0.01, 0.004, 0.034, 0.002, 0.004, 0.034, 0.012, 0.016, 0.052, 0.008, 0.004, 0.018, 0.004, 0.004, 0.018, 0.028, 0.026, 0.004, 0.004, 0.106, 0.016, 0.032, 0.006, 0.004, 0.008, 0.006, 0.014, 0.01, 0.016, 0.018, 0.01, 0.0, 0.006, 0.012, 0.002, 0.012, 0.022, 0.004, 0.004, 0.0, 0.004, 0.002]"
