y_test,utente_dichiara,rf_predictions
26,26,"[0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.02, 0.04, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.29, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.06, 0.01, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.03, 0.04, 0.01, 0.02, 0.0, 0.05, 0.01, 0.02, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.02, 0.01, 0.01, 0.06, 0.03, 0.02, 0.11, 0.0, 0.02, 0.0, 0.01, 0.0, 0.07, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.27, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.02, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0]"
26,1,"[0.0, 0.02, 0.03, 0.0, 0.06, 0.01, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.5, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.04, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.02, 0.01, 0.03, 0.0, 0.09, 0.02, 0.04, 0.0, 0.02, 0.01, 0.01, 0.1, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.05, 0.12, 0.01, 0.01, 0.03, 0.01, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.06, 0.01, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.03, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0]"
26,26,"[0.02, 0.02, 0.07, 0.0, 0.03, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.05, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.0, 0.02, 0.0, 0.07, 0.01, 0.01, 0.08, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.35, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.09, 0.02, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0]"
26,26,"[0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.18, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.29, 0.0, 0.02, 0.04, 0.01, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.09, 0.04, 0.02, 0.02, 0.03, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,16,"[0.01, 0.01, 0.02, 0.01, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.02, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.24, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.18, 0.02, 0.0, 0.04, 0.02, 0.01, 0.0, 0.06, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.03, 0.03, 0.02, 0.01, 0.01, 0.03, 0.02, 0.02, 0.0, 0.0, 0.09, 0.03, 0.01, 0.02, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.03, 0.07, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,29,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.09, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.03, 0.0, 0.02, 0.39, 0.0, 0.0, 0.0, 0.05, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.06, 0.04, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.06, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02]"
26,55,"[0.03, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.1, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.26, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.18, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.27, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.01, 0.0, 0.04, 0.02, 0.07, 0.04, 0.02, 0.08, 0.0, 0.01, 0.05, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,38,"[0.02, 0.01, 0.02, 0.01, 0.12, 0.0, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.05, 0.02, 0.01, 0.04, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.01, 0.0, 0.02, 0.22, 0.0, 0.0, 0.04, 0.01, 0.01, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.05, 0.03, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.01, 0.03, 0.0, 0.03, 0.03, 0.02, 0.11, 0.0, 0.0, 0.03, 0.0, 0.01, 0.04, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.17, 0.0, 0.0, 0.0, 0.03, 0.0, 0.04, 0.04, 0.01, 0.0, 0.11, 0.07, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,6,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.05, 0.01, 0.07, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.01, 0.03, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.01, 0.03, 0.24, 0.0, 0.03, 0.0, 0.01, 0.01, 0.03, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.07, 0.0, 0.0, 0.04, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.01, 0.1, 0.02, 0.03, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.09, 0.01, 0.02, 0.0, 0.02, 0.0, 0.04, 0.04, 0.08, 0.01, 0.01, 0.08, 0.02, 0.09, 0.02, 0.0, 0.01, 0.01, 0.05, 0.0, 0.01, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,51,"[0.03, 0.01, 0.0, 0.0, 0.0, 0.06, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.14, 0.0, 0.02, 0.01, 0.01, 0.02, 0.03, 0.07, 0.01, 0.01, 0.01, 0.04, 0.06, 0.1, 0.04, 0.0, 0.0, 0.02, 0.06, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.03, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.07, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.29, 0.01, 0.0, 0.13, 0.01, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.02, 0.01, 0.03, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.02, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.0, 0.03, 0.01, 0.02, 0.0, 0.0, 0.08, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.43, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.05, 0.01, 0.01, 0.0, 0.02, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.01, 0.02, 0.02, 0.02, 0.0, 0.0, 0.05, 0.01, 0.02, 0.02, 0.02, 0.05, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.17, 0.02, 0.01, 0.01, 0.02, 0.0, 0.02, 0.02, 0.03, 0.0, 0.0, 0.09, 0.03, 0.04, 0.06, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.01, 0.05, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
26,8,"[0.0, 0.01, 0.01, 0.0, 0.17, 0.12, 0.04, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.04, 0.0, 0.03, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.01, 0.05, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.03, 0.0, 0.01, 0.01, 0.01, 0.0, 0.06, 0.03, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.05, 0.02, 0.01, 0.07, 0.09, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.06, 0.01, 0.0, 0.01, 0.01, 0.05, 0.04, 0.03, 0.03, 0.05, 0.01, 0.0, 0.0, 0.01]"
26,26,"[0.04, 0.0, 0.05, 0.0, 0.02, 0.06, 0.02, 0.03, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.21, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.09, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.15, 0.07, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,21,"[0.0, 0.01, 0.02, 0.01, 0.07, 0.03, 0.14, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.06, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.21, 0.0, 0.0, 0.03, 0.05, 0.0, 0.01, 0.03, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
26,33,"[0.01, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.02, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.05, 0.02, 0.0, 0.31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.02, 0.0, 0.06, 0.04, 0.0, 0.02, 0.04, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,45,"[0.02, 0.0, 0.0, 0.01, 0.02, 0.04, 0.01, 0.1, 0.0, 0.0, 0.01, 0.01, 0.04, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.03, 0.01, 0.01, 0.23, 0.02, 0.0, 0.01, 0.04, 0.0, 0.01, 0.05, 0.0, 0.01, 0.02, 0.03, 0.04, 0.0, 0.07, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,48,"[0.0, 0.01, 0.07, 0.0, 0.11, 0.01, 0.02, 0.03, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.02, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.22, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.04, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.03, 0.03, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,0,"[0.0, 0.01, 0.01, 0.0, 0.14, 0.05, 0.01, 0.08, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.06, 0.02, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.18, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.05, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,8,"[0.02, 0.04, 0.0, 0.0, 0.02, 0.01, 0.04, 0.06, 0.0, 0.0, 0.02, 0.0, 0.01, 0.03, 0.01, 0.03, 0.0, 0.01, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.27, 0.01, 0.02, 0.01, 0.01, 0.0, 0.03, 0.0, 0.02, 0.01, 0.02, 0.01, 0.07, 0.02, 0.01, 0.05, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.06, 0.01, 0.04, 0.0, 0.09, 0.01, 0.01, 0.03, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.17, 0.0, 0.01, 0.0, 0.0, 0.01, 0.2, 0.0, 0.01, 0.02, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.01, 0.0, 0.0, 0.05, 0.07, 0.07, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.01, 0.04, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.02, 0.0, 0.06, 0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,19,"[0.0, 0.03, 0.06, 0.0, 0.04, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.02, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.34, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.08, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.08, 0.06, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,52,"[0.0, 0.0, 0.0, 0.08, 0.0, 0.01, 0.02, 0.05, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.44, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.01, 0.01, 0.0, 0.01, 0.01, 0.03, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.07, 0.0, 0.02, 0.04, 0.06, 0.02, 0.03, 0.05, 0.0, 0.01, 0.0, 0.0, 0.02, 0.05, 0.0, 0.03, 0.06, 0.04, 0.0, 0.02, 0.03, 0.0, 0.02, 0.04, 0.0, 0.02, 0.13, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.0, 0.0, 0.03, 0.03, 0.01, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.02, 0.05, 0.0, 0.31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.13, 0.0, 0.0, 0.01, 0.03, 0.02, 0.03, 0.03, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,18,"[0.0, 0.01, 0.03, 0.0, 0.04, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.56, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.12, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,35,"[0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.06, 0.06, 0.0, 0.01, 0.03, 0.0, 0.01, 0.03, 0.02, 0.05, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.18, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.04, 0.01, 0.02, 0.0, 0.02, 0.18, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.04, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.03, 0.01, 0.01, 0.01, 0.05, 0.01, 0.06, 0.03, 0.0, 0.01, 0.0, 0.08, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.03, 0.01, 0.0, 0.01, 0.03, 0.02, 0.05, 0.05, 0.0, 0.0, 0.07, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.05, 0.0, 0.02, 0.0, 0.01, 0.09, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.37, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.04, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.04, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.04, 0.01, 0.02, 0.0, 0.0, 0.23, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.16, 0.0, 0.02, 0.03, 0.01, 0.0, 0.04, 0.0, 0.02, 0.0, 0.08, 0.03, 0.0, 0.0, 0.01, 0.01]"
26,26,"[0.02, 0.02, 0.01, 0.0, 0.06, 0.0, 0.08, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.03, 0.05, 0.04, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.04, 0.0, 0.0, 0.32, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.08, 0.01, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.02, 0.02, 0.0, 0.0, 0.01, 0.04, 0.0, 0.06, 0.0, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.03, 0.26, 0.0, 0.02, 0.02, 0.0, 0.0, 0.05, 0.03, 0.04, 0.0, 0.0, 0.04, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.05, 0.01, 0.0, 0.02, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.05, 0.01, 0.01, 0.04, 0.02, 0.0, 0.02, 0.01, 0.0, 0.06, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.01, 0.01, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,59,"[0.01, 0.0, 0.01, 0.01, 0.0, 0.02, 0.02, 0.05, 0.0, 0.0, 0.03, 0.01, 0.04, 0.02, 0.02, 0.01, 0.0, 0.02, 0.02, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.26, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.02, 0.12, 0.03, 0.0, 0.06, 0.0, 0.0, 0.05, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.0, 0.03, 0.02, 0.01, 0.0, 0.0, 0.06, 0.06, 0.02, 0.0, 0.01, 0.01, 0.02, 0.03, 0.0, 0.05, 0.0, 0.01, 0.0, 0.01, 0.04, 0.01, 0.04, 0.01, 0.01, 0.26, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.06, 0.01, 0.0, 0.02, 0.0, 0.08, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0]"
